,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
4307,0.20877515157142862,-0.9657589707142858,0.1936411899047619,-0.27559879652380953,-1.0916966190476192,-0.29318224000000004,-0.6670369008095238,-0.04041832073809524,-0.7423058368571428,-1.000707432857143,-0.9835065461904764,0.5293870933333334,-0.5581122361095238,-0.9762018728571429,-1.0723539180952382,-0.9352547609523809,-0.45191624,-1.268675342857143,-0.8871621357142858,-0.3570776371428571,0.9854809542857139,-0.05870162571428575,-0.5112330004761904,-0.5292368203333334,-0.1966743873047619,0.0042809431904762,-0.6285516261904762,-0.5269901104761905,-0.7878871142857142,-0.9365161576190476,-0.31838068809523806,0.1710442766666667,-0.6105015506666667,-0.018596336904761885,-1.0215060638095237,-0.8213390295238095,-0.9419350385714284,-0.9948162566666665,-0.9473642697142859,0.7439583126190477,21.0
4311,-1.0558812546666665,0.44544174713333334,0.5487410927999999,-0.7493540187666665,-1.0375761446666663,-0.8402000246666669,0.10154100049999999,-0.6397061418333332,-0.4650846150433333,-0.7266600473333331,-0.8968377267999996,0.17204746336666668,-0.9704116883333334,-0.7433196406666666,-0.8112524488000001,-0.9923445286666669,-1.0024181153333331,-1.04157597,0.7765424534666666,0.3242112066666667,-0.9830947543333335,0.14895782651666672,-1.002486778333333,-0.042720281866666675,1.0015968636666668,0.034016761566666685,-0.278052084,0.023451927554666668,-0.24413105716666667,-0.19958936963333332,-1.0148728333333332,0.3062774356666667,-0.8141187326666667,0.4152007973333333,-0.0017881999333333354,-1.0047026643333332,0.853582631,-0.09926206808,-1.0220823346666665,0.6793123293333334,30.0
4312,-1.0283460246666667,0.5877898256666666,0.7195994400333331,-0.7925429363333335,-0.9795003803333334,-0.5927233690000001,0.09358709616666666,-0.713760101,-0.9123791786666665,0.41070741043333325,-1.0447877380000001,-0.1139076828,-0.9209919343333333,-1.0471726296666664,-0.9832409299999999,-0.8816305183333335,-1.0105325210000002,-0.9799889816666667,0.7920528536666664,0.8420341263333332,-1.0120749639999997,0.8690875276666666,-1.0160139433333333,-0.29616954,1.0055242946666667,0.1542200925866667,-1.0995824743333331,0.4675932627,-0.8710154774333333,0.6336760816666668,-1.0444000783333334,0.845862799,-0.6616080026666666,0.5039466096666667,-0.21189292533333334,-0.9298221483333334,0.9164343189999998,0.19260145766666667,-1.0333898123333332,0.7417973106666665,30.0
4331,-0.11999833625,-0.9521708504166666,-0.21632980904166665,-0.7425996176249999,-0.6642183095833333,-1.0036662195833335,-1.1426804704166669,-0.21789434500000004,0.04147876737499999,-0.9462577825,-1.012483049166666,-0.6481029738624998,0.028101639416666668,-0.09078200211666665,-0.2995580848583334,-0.45976453791666655,0.5444849810833333,-0.8728618704166665,-0.967124035,-0.7569779065,1.00625492,0.22693822500000002,0.4675529223333333,-0.4843814941666668,-1.0089653495833335,0.35240486172916663,-0.47713145291666675,-0.07197560812499999,0.24007123041666664,-1.0015042245833332,0.6997725008333333,0.14449882062499997,-0.22705028375,-0.49592938275,-1.0536672854166664,-0.9266934416666669,-1.009800655,-1.083965355,-0.4380302825,-0.08920435262499998,24.0
4335,0.18171077728571433,-1.0141706466666665,-0.2240635753809524,-0.27223468561904757,-1.080046515714286,-1.0314942285714286,-1.110189402857143,-0.38954269161904775,-0.5225246814285713,-0.9868813700000002,-0.7477167877142856,-0.6593662813333333,-0.8977717395238097,-0.8558816171428573,-1.112328989523809,-0.7844993471428571,-0.46378212142857156,-0.9821979547619047,-0.9773691352380951,-0.6899861247619047,1.0288130804761904,-0.28808525904761906,-0.7127033616190476,-1.132041948095238,-0.09607439152380955,-0.23163326919047617,-0.6021324083095236,-0.27598657542857147,-0.964190606190476,-1.033804424761905,-0.4097218723809523,-0.359829431904762,-0.9587271790476192,-0.5639517052380952,-0.9743978014285714,0.3339404128571429,-1.012157299047619,-1.0889333023809524,-0.7685991714285715,0.39996666638095235,21.0
4346,0.8141437533333333,-1.1532027509999998,0.15283473966666675,-0.3395015803666665,-1.0927139233333334,-1.0108020013333332,-0.5148553613999999,-0.016675312899999996,-0.028778630166666663,-0.9696407479999999,-0.7258880014,-0.26706590431,0.7313591450000001,-0.7833942879999999,-0.8201798613333334,-1.0138255193333334,0.6877349413333333,-0.6838717256666668,-0.9479585296666666,-0.9111754996666667,1.0054630693333335,-0.44788831,0.5449447831666667,-0.62386866885,-1.0125953733333335,0.06927856066666667,-1.0262034234333333,-0.30711867696666667,-0.9133643833333333,-0.9044554686666666,0.8195514245,-0.5183708446666667,0.35101628813333335,-0.7403301744766666,-0.959144665,-0.9646610506666667,-0.9944468276666668,-1.036982732,-0.6845503026666667,0.6729249676666668,30.0
4360,-0.04314632458333331,-1.0575290125,-0.3962106298333334,0.47515671583333335,-0.9959988716666667,-0.7139350438333335,-0.65223306975,0.427660599875,0.15132952416666667,-1.0093751125,-0.45488797166666667,-0.39016525250000006,-0.8410080858333334,0.046532953333333314,-0.06658776984999996,-0.9698855816666666,-0.5145220541666666,-1.0383349849999999,-1.0134574533333334,0.11382128749999998,1.0233103283333334,0.3784950191666667,-0.6565410016666666,0.4138463608333333,-0.15911185708333334,-0.05094461283333335,-0.5329048860833333,-0.807644505,-1.2111088749999999,-0.8601805841666668,-0.33559001083333334,0.5250874641666666,0.4660980975,-0.7699257724999998,-0.9732555700000001,-0.8781375008333335,-1.00975956,-1.1552040250000002,0.6704560746666667,0.024441265416666653,12.0
4370,-0.9866090993749997,0.43301655862499994,0.07847325975000004,-0.9594124425000001,-1.07283620375,-0.934326775625,0.06744594121250001,-0.48744896500000007,0.5670517243750001,-0.9004912750000003,0.14251571812500002,-0.74346794475,-0.9005452772500002,-0.77259274625,-0.9271075631250001,-1.04574023125,-1.00309344,-1.00882870375,0.3680145605625,0.30766960575,-1.01423531125,0.33846590687500006,-1.0355851193749999,-1.0559832,0.9988079206249998,-0.189542691875,-1.0291448475,-0.20246030837499998,0.27108930096875,-0.970785809375,-1.025766515,0.41266262609375,-0.6571378349999999,0.35187834125000006,-0.23110817624999996,-0.9839541537499998,0.80333860625,0.006793894437499996,-1.0348601750000002,0.61082797425,16.0
4372,0.473596517,-0.7485710240333334,0.7118126799999999,0.23136769763333334,-0.9955317683333332,-1.0194723693333334,-0.3750356769666667,-0.2643643704,-0.03484737293333333,-0.969907412,-0.8284801226333334,0.10379967533333333,0.828903476,-1.1906996300000001,-1.048133695,-1.005938773,-1.0664910870000002,-1.0161258566666667,-0.9982265243333336,-0.29875960943333335,1.0160676536666668,0.4005175836666667,-1.005140908,-0.4734439293666668,0.06422947866666669,-0.4478472269666666,-0.6841485715666669,0.12376680453333336,-1.0545722610000001,-1.0078472823333335,-0.8677960003333335,0.6227452926666667,0.4029037422433334,-0.7196472013333335,-0.9217921453333333,-1.0372675056666667,-1.0286259499999997,-0.8294485433333333,-0.7792832133333337,1.1562383886666667,30.0
4377,-1.0184862239999999,0.5492188166666666,0.5690798333333332,-0.6220139263333332,-1.0368490300000002,-0.9288192860666666,0.4271984833333333,-0.809981764,-0.9121055576000001,0.49243186066666667,-0.7957863166666665,-0.8149454346666668,-1.0541825666666669,-0.9452932193333334,-1.0364680566666666,-1.0236891586666668,-0.9874398246666666,-0.21330301640000002,0.5992300713333333,-0.39834152333333334,-1.05891462,-0.09931226820000001,-1.0135404193333333,-0.191006192,0.9903108113333333,-0.44249575373333333,0.9115337266666667,0.1160886104,-0.2839869735333333,-0.9400898533333333,-0.9835190926666668,-0.2995944953333333,-0.9818909409333333,0.5327027793333333,0.00029794106666665524,-0.49193800200000004,0.8439045746666666,-0.37200779660666666,-1.0077285133333336,0.172227157,15.0
4379,-1.0760289,-0.09836274666666663,-0.2625524233333333,-0.9417677000000001,-0.9827395000000001,0.18216424999999994,-0.7751635600000001,-0.8142632966666667,-0.93886251,-0.9416683200000001,-0.015382706666666671,0.5310693583333334,-0.79259117,-0.7385300566666667,-0.9514725833333332,-0.48313259999999997,-1.0213515666666668,-0.7673507133333333,0.06249283333333333,-0.032979313333333336,-1.0807196000000001,-0.40791433333333327,-1.1547368333333334,-0.8919811299999999,1.020829,-0.10392506333333333,-0.9379730766666667,-0.23636154,-0.5180745333333334,-0.7002011866666668,-1.0404020666666667,-0.32228509333333333,-1.02688432,0.4285221133333333,0.019948189999999994,-1.1026815666666667,0.41621799333333337,-0.09515342666666667,-1.0664154133333332,-0.15962057,3.0
4381,-1.03511013875,0.413034133125,0.243461974375,-0.54408638875,-1.0207095887500002,-0.73203271,0.237417722,-0.46873344031249997,-0.28084816325,-0.8266232450000001,-0.3549210562499999,-0.28856100696875,-0.4367543568749999,-0.70183568625,-0.844860440625,-0.9183884531250001,-1.012456275625,-0.8336875493750001,0.4866539725,-0.06959384687499999,-0.8735104656250001,-0.053096517499999996,-0.9527403274999999,-0.41584163937499996,0.9486671618749999,-0.556855589375,0.178421589375,0.11876340062500002,-0.7271917287499999,-0.5606284010625,-1.027452095625,-0.200435161875,-0.96862038375,0.35496924625,0.6414565998124999,-0.8046213946875,0.61053842625,-0.11467071206249996,-0.910025186125,0.158950685625,16.0
4388,-1.0536371753333331,0.5674161565000001,0.8508623270000001,-0.24974906156133328,-1.039227108,-0.7543994293333335,0.1354421005333334,-0.4751992248333334,-0.9936492543333334,0.6414956933333333,-1.0941616273333337,-0.4761770236666666,-0.8662293341999999,-0.9207640100000002,-0.9080678096666667,-1.030894539,-1.0221129363333334,-1.02596998,0.7697063733333332,0.7998430580000001,-1.0265147696666665,0.7702574626666666,-1.0048512146666668,-0.5499611897333333,1.014019974,-0.1003223684333333,-0.6905466619999999,0.35964231596666674,-0.9736610273333333,-0.026188044999999997,-1.042665853,0.7908951854999999,-0.31129546016666665,0.10199064333333333,0.12863064716666656,-0.9517643393333334,0.9634784116666666,0.16253245493333338,-1.0026515766666668,0.8248942676666664,30.0
4389,-1.1282793400000002,0.25625805744999997,0.4175271519999999,-1.06880984475,-1.0066515785,-0.8036954419999999,-0.6310078705,-0.9531832039999999,0.8877343389999999,-0.9671556739999998,-0.5993763522,-0.8834072473999999,-0.907538629,-0.8448481285000001,-1.1698882975,-1.0031432630000003,-0.991421244,-1.00577873,0.5465680680000001,0.44121646,-1.0111196210000002,-0.3406201045,-1.084160912,-0.36385758690000003,0.9948255195000002,0.6090105727999999,-0.8429992737499999,-0.4293164752,-0.9926586125749999,-0.5739991459999999,-1.104185942,0.16278912499999998,0.20344684424999998,-0.5045675249999999,0.4425084389999999,-1.028258962,0.7199546864999999,-0.6533763722500001,-1.034254336,0.8478771065000001,20.0
4397,0.30477026368421056,-1.058174052105263,-0.41262098947368425,-0.42424823000000006,-0.8407257715789473,-0.5488622405263158,-0.7496286189473683,-0.3899276521052631,-0.2586450463684211,-0.943511784736842,0.14352511452631578,-0.10540788515789473,0.0318129910526316,-0.993738904736842,-1.009680827368421,-0.7981972557894735,-0.6841934996315789,-1.0114499542105262,-0.9504211536842107,-0.8248875694736842,0.9358594957894737,-0.7796324731578947,-0.7132816936842106,-0.0037046755263158097,-0.22232699947368426,-0.5946256768421053,-0.632348195263158,-0.19961620124736842,-0.5496623984210528,-1.0131901815789472,-0.5464055121052632,-0.6832234452631579,-0.7204566988578948,-0.13110971910526314,-0.9556424036842105,-0.8267607584210527,-0.9895645357894738,-0.8352687974105263,-0.85468975,0.3625637898947368,19.0
4404,0.30116859386363637,-0.8517310904545454,0.18385102777272727,0.17174266533181817,-0.9848686750000002,-0.9882825790909092,-1.092079802727273,0.17855497013636365,-0.32203776259090905,-0.9220489545454545,-1.1442316404545456,-0.12158203336363634,0.5718004016818182,-0.7572438101818182,-0.32545434522727273,-0.9962028109090909,-0.9192690657727273,-0.9161530722727275,-0.9797414772727272,0.041240245863636366,0.9778030900000001,0.46229087136363634,-1.0638210645454549,-0.2304014695454545,0.4903582804545454,0.24972318527272727,-0.6288754776363635,-0.28301466009090914,-0.9718730663636365,-0.9136878981818182,-0.8149892386363635,0.6775339263636363,0.08758492104545454,-0.9113994831818182,-1.025961744090909,-0.693384925,-0.9756986040909088,-1.1869976845454544,-0.7311123309090909,0.21685676581818186,22.0
4413,0.14837818200000003,-0.9724414679999999,-0.4477043300000001,-0.5018269,-0.66827342,-0.9098156740000001,-0.96858062,-0.43333025799999997,-0.269425062,-0.801753274,0.038677203599999974,-0.443902936,0.304925676,-0.83087876,-0.90161226,-1.0343891200000002,-0.897081268,-0.8293315699999999,-0.9193592800000001,-0.137192592,0.9494953879999999,-0.152805668,-1.046720214,-0.28847262799999995,0.378258,0.27044205480000005,-0.7769433940000001,-0.967421954,-0.73394683,-1.10662582,-0.947073662,-0.12036193599999993,0.02842154400000003,-0.985710132,-0.941735298,-0.895927326,-0.948407658,-0.8212370680000001,-0.96970925,0.460177022,5.0
4420,-1.0757496191304348,-0.5545938643478261,-0.49703725173913044,-0.7879658034782608,-0.8367477173913044,-0.701308442173913,-0.6068497357826087,-0.7300802108695652,-0.35516989958260875,-0.6799286327826087,-0.6165541017391305,-0.13454488826086958,-1.138737406956522,-0.778388793478261,-1.010220074347826,-1.0826650647826086,-0.9844413017391304,-0.9853912717391305,-0.4317183842608695,0.31798400608695654,-0.9973526056521737,0.8592497721739132,-1.026792016521739,-0.7267056471304348,0.9742353473913046,0.2845985457391304,-0.8241962656521737,-0.3339578633913044,0.2525757915195652,-0.6610055599999999,-1.0414345730434784,0.14223044478260863,-0.03846634943478261,-0.8161145943478263,0.21465461347826084,-0.9274098386956521,-0.2534325143478261,-0.34646623186956516,-0.9822445169565216,0.6697651397826085,23.0
4423,0.8109914139999997,-0.6962610551333336,0.27924057938333335,-0.3120399307666667,-1.0433539109999999,-0.9952361860000002,-0.21824166146666665,0.16883081176666662,0.6118185164,-0.9885784503333336,-0.933476605,-0.7046983014333335,0.7342012839999998,-0.7771524816666664,-0.9080748140000002,-0.8826787436666667,-0.12081183266666669,-0.9638038063333332,-0.94240673,-0.8028992079999999,1.0119208173333332,-0.7054817586666666,-0.07958878157666666,-0.45127865868,-0.7327368968666665,-0.3078506185666667,-0.8995894540999998,-0.12690021876666666,-1.03172952,-0.9582006350000001,0.1283086869,-0.7693950933333331,0.38683963563333335,-0.5760577333333331,-0.9500412950000003,-1.004553767,-1.0070592209999998,-0.9940239746666665,-0.35772618866666667,0.9451887361333334,30.0
4432,-1.0356168138095239,0.07629208871428575,0.867828919047619,-0.8038891808571429,-1.010246198095238,-0.19870296652380953,-0.5842866759047619,-0.9673451974761905,-0.11918278095238095,-0.8856986747619049,-0.9472840395857143,0.20697811571428573,-0.3075306132380953,-0.945234663333333,-0.9907888276190477,-1.0100661761904763,-0.9924236971428572,-0.9863105785714288,0.8806175249523809,0.5612695633333333,-1.0228778242857142,-0.09172115380952382,-1.0201624257142856,-0.726258334952381,1.017823842857143,0.635433812857143,-0.47623328000000004,-0.02735638866666667,-1.1246766952380955,-0.03169912904761904,-1.0486986447619047,0.6106579809523809,-0.2972159929857143,0.15490671854761903,0.053953085047619045,-0.8931130785714286,0.8801031702380951,-0.40744178217142857,-1.0303139404761903,1.1113972223809523,21.0
4440,-1.057888256190476,0.3372832723809524,0.5539785299999999,-0.9990000576190476,-1.0345988719047619,-0.42331907728571433,-0.35493071047619046,-0.7642654019047621,0.3481576031904761,-0.9855502985714285,-0.8903656576190477,-0.4159400795238095,-0.7424141728571428,-0.7772370435714286,-0.9700403223809525,-0.7994496271428572,-1.023033390952381,-0.9449569571428571,0.8208861990476192,0.72912786,-0.9722257514285717,-0.7842704260000001,-1.0367572147619046,-0.49151102419047604,1.009028532857143,0.3683433692857143,-1.008171499047619,0.24005361971428574,-0.9373924404761903,0.34368651361904756,-1.0583228590476192,0.32315332,-0.2672588412857143,-0.09745838047619053,0.3855517240952381,-0.9251932080952381,0.8630820676190476,-0.4651563595238095,-1.0066426509523811,0.8399483585714285,21.0
4441,-1.06270709,0.00028191253333331354,0.03441910886666664,-0.7486880948000001,-1.016761319,-0.7053287856666668,-0.3172923466033334,-0.7006124242333333,-0.8728820176666665,0.36867104366666675,-0.5930386995999999,-0.6341264114666667,-0.9190089763333334,-0.8387764276666666,-0.9200202701333333,-0.7819732686666667,-1.0153366203333334,-0.658207573,0.07300892716666671,-0.06814000866666667,-0.9085460456666665,-0.015387036999999996,-1.0281699476666668,-0.35634884863333327,1.0034098633333335,0.0694056103106667,-0.40702342789999996,-0.27306217633333335,-0.3372762445,-0.5459192596666665,-1.030547857,-0.141304905,-0.1891572130166667,-0.2504486871333334,-0.34628169089999994,-0.9480429643333331,0.3027387724000001,-0.3881389024,-1.0213629889999998,0.34403049246666667,30.0
4442,-1.0596361316,0.3250850028,0.94446953092,-0.9509939124,-0.9835063923999998,-0.32949558279999996,0.02968824552,-0.9263549088,-0.1064388424,-1.0371447824000002,-1.0212764879999998,0.19012963355999996,-0.7714971367999999,-1.1158814404,-1.1002531008,-0.9968436944000001,-0.9944556639999999,-1.0095698735999998,0.9511554164000002,0.63441302176,-1.0215885116,0.8416532508,-1.0149760679999997,-0.5248986112,1.0004522856000002,0.470719706,-0.727836203,0.7878577183999999,-0.8967182643999999,0.2773670824,-1.0397719976,0.7738223862,-1.0229002076,0.88529648552,0.40651965119999994,-1.0316991832,0.9585310112000002,-0.0036996702400000124,-1.0533915448,0.5724306579999999,25.0
4443,-1.0722468,-0.1828641266666667,0.06612122616666667,-0.8527615595833334,-1.0139438383333332,-0.51822123,-0.79625822175,-1.0993635416666667,-0.9178978583333331,0.2976596161666667,-0.5586652161666665,0.015546444999999983,-0.9275101174999998,-1.0304620841666667,-1.1369658875,-1.041689605,-0.981121903333333,-0.9927510549999999,0.1184195216666667,-0.30981137416666665,-0.9807896383333331,0.029421539166666677,-1.0579265999999998,-0.8390194516666667,1.0230500333333332,0.5254938933333333,-0.7654563775000001,-0.18308174916666667,-0.8979721016666667,-1.0089686133333333,-1.0698603766666668,-0.5142524991666667,0.583156163,-0.8748662341666668,-0.10710711250000005,-0.9959303425000002,0.42816391191666653,-0.5045435033333335,-1.0651556133333333,0.73289865,12.0
