,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
9680,-1.0646107753333334,0.23242408186666663,0.6152021864,-0.9585076821000004,-1.0477258696666667,-0.7819641429333334,0.21327876731666667,-0.8962469303333334,0.16099996160000005,-1.0392080663333334,-0.830550401,-0.16039871266666667,-0.8354231749999996,-0.9919866406666666,-1.057898121,-0.9735452026666667,-0.9934775010000002,-0.9637150826666667,0.7591841723333332,-0.28285588733333333,-1.0156632253333333,-0.0786112436,-1.0065717990000003,-0.5877008982333333,1.0188680006666666,-0.13091611351333332,-0.8793169744999999,0.1578185466666667,-0.7582622623333335,-0.7109165533333333,-1.0576296110000003,-0.261327378,-0.3068698143333334,0.16218838116666667,-0.5219579349999999,-0.9041127483333334,0.8857995663333332,0.07886084366666667,-1.0348977506666666,1.0262276696666668,30.0
9684,-1.1006171,-0.34112932500000004,-0.4862402625,-0.179109748525,-1.339789175,-1.2599671749999999,-1.1095141425,0.176951685,0.6482232649999999,-1.076560175,-0.5962321675,-1.2102891,-0.4133261725,0.6676022425,0.2871074575,-0.1228816225,-1.01910655,-0.5814937925,-0.05619043374999999,0.5860113760000001,-1.0641216,1.0257642275,-1.017994775,-1.1814105750000001,0.9948309774999999,1.119403325,-0.7922994175,-0.7875860075,-0.48531016,-1.155028425,-0.9509156,0.719647305,-0.57371640375,-0.5936287750000001,0.8656363425000001,-0.9725627149999999,-0.04600684249999999,0.279160446125,-1.0525974925,-0.0906656125,4.0
9690,-1.103213194137931,-0.08663178131034481,0.2261491172068966,-0.8469633670344827,-1.0354097896551724,-0.44404281744827573,-0.2755612154827587,-0.8932712406896551,-0.5565804748275862,-0.7345785286206897,-0.43723895605517243,0.2452489344827586,-0.9889277245517242,-0.9569705727586206,-1.0623204593103446,-1.0319800813793103,-1.005205659310345,-0.9752675413793103,0.1821395337586207,-0.09074607689655172,-1.0292346651724142,0.1015018020689655,-1.0565480603448276,-0.5983879413103447,1.0265280062068962,0.00684117693103448,-0.7503435433103448,0.1602152129310345,-0.8966064562068965,-0.8131486853793104,-1.0700276903448274,-0.20423798551724143,-0.3100336705586207,0.04482318724137932,-0.5530574763793104,-0.9516059375862072,0.5357236834482758,-0.2381277238275862,-1.0692814599999998,0.6153689582758621,29.0
9692,-1.1000256,0.1665719287565517,0.6767522436206896,-0.8711001489655171,-1.0301576975862068,-0.8937102327586209,-0.08831753544827586,-0.9442080710344827,-0.9263478796551724,0.2672773990689655,-1.0068116344827587,-0.401717974724138,-0.573955947862069,-0.9765801520689654,-1.1165742120689657,-0.920261102413793,-1.0124815696551726,-0.9394519586206898,0.3408423825862068,-0.8295240948275862,-0.9926092334482759,-0.469189095724138,-0.9993804,-0.500869219724138,0.9805441899999999,-0.10973104196206897,-0.07472884556206899,0.12913041272413794,-0.6639681381379309,-0.8421744237931033,-1.036690234137931,-0.9144917118965515,-0.2388629871724138,-0.28626898327586214,-0.20055506779310345,-0.7370207731034484,0.5231752317241379,-0.5746405479655172,-1.0335381527586207,1.0009997737931033,29.0
9696,-1.0135888979166665,0.5487475417916667,-0.008472246000000004,-0.9952359327916667,-1.0169936362499998,-0.8476044444166665,0.11551240647083333,-0.9609301574999999,-1.0231607983333333,1.01146836,-0.068158019,-1.015315925,-0.8755642991666668,-0.7815296175,-0.8724047629166667,-1.0054811733333333,-1.0099108354166666,-0.7243893350000001,0.7421957866666665,0.09695917175000002,-1.0084302399999998,0.5513512074999999,-1.0192602279166665,0.042859254458333336,0.9860971975000002,-0.029035331708333334,-0.46392141749999993,0.31557758358333327,-0.7624591833333333,0.00679947395833333,-0.9945454466666664,0.1859384864166667,-0.9162687012499999,0.7474610175,-0.4347792424583334,-0.9770313079166666,0.8390425200833335,0.3219183620833333,-0.9744616150000001,0.5934346051666666,24.0
9702,-1.2290701714285712,0.4329785661428572,0.06770748299999997,-0.24281475,-1.0442011,-1.0483436657142857,-0.07984940428571427,-0.7538006308571429,-0.6791680028571428,-0.785805646,-0.3225573577142857,-0.14558258999999998,-0.7458853414285714,-0.8352279271428572,-0.9378203210000001,-0.7696820628571429,-0.9917323714285714,-0.7401339857142857,-0.14909279185714283,-0.4492838297142857,-0.8314465842857144,-0.4646332714285714,-1.0506886228571428,-0.7423639957142857,1.0470928357142857,-0.09034966457142857,0.22279397714285712,-0.058509094857142854,-0.4775834071428572,-1.1327537571428572,-1.0424039085714285,-0.7059713114285715,-0.7847527642857143,0.2169744557142857,-0.9218291342857144,-0.9366304999999999,0.4213076771428571,-0.9530433885714286,-1.0323811571428572,0.39553629999999995,7.0
9704,-1.15589636,0.779115522,0.8168166319999999,-0.979992526,-1.0560402899999999,-0.76326892,-0.0906101684,-0.8922805400000001,-0.159034301,-0.8600252599999999,-0.842140946,0.032899455200000025,-0.059490500000000036,-0.988478172,-1.1478069,-0.961719628,-1.0170967499999999,-1.02432207,1.038747334,-0.6459493380000001,-1.007472852,-0.16554437,-1.04962572,-0.7387891120000001,0.9941094600000001,0.34027041680000003,0.44707202199999996,0.245702805,-0.9512976019999998,-1.00059578,-1.0085014199999998,-0.693379584,-0.661849234,0.4609442626,-0.864891272,-0.90245926,0.945258666,-0.733633852,-1.09090632,0.9543935959999998,5.0
9708,-0.82459402,-1.1091316366666668,-0.8926441866666668,0.6023103091666666,-0.5107625316666666,-1.0061143716666665,-0.8512077666666666,0.5460227838333334,-0.9717569433333333,-0.10774236999999999,-0.324253945,-0.6844129766666667,-0.9594038833333333,0.544679315,0.5858466775000001,-0.9874397583333332,-1.0620565716666668,0.70537699,-1.0089637516666665,0.5042075516666666,1.0000520499999999,-0.19443587666666665,-1.0946538099999998,-0.925373855,1.0026949333333333,-0.03183284000000001,-0.37016019499999997,-0.6358866216666667,0.83352827,-0.8273113166666666,-1.0900652633333334,0.41907930166666657,-0.2573461666666667,-0.8568011866666666,-1.0260616483333334,-0.9616172183333335,-1.0277741166666665,-1.1238470049999998,0.28076284833333337,-0.8652633583333333,6.0
9710,-1.0973779284615384,-1.0155136607692308,-0.7416806523076923,-0.810540216153846,-0.9972107669230771,-0.9692591953846155,-1.1760265946153845,-0.9404840084615385,-0.9133312246153846,-0.38710235615384614,-0.06426293461538461,-0.6393199689230769,-0.9850745823076925,-0.5113812661538462,-0.7596908930769231,-1.0225631,-0.9609889207692307,-0.9477624161538463,-0.8473921558461538,-0.0937236409230769,-0.7823067346153845,0.7242967592307691,-1.0082953738461538,-0.4838515438461538,0.9827436738461539,0.6034219707692308,-0.775894316923077,-0.7527307099999999,-0.6434642169230769,-0.8797506484615385,-0.9737316276923078,-0.2553386392307692,-0.9228917484615382,-0.7501482130769233,-0.1315506523076923,0.5560295253846155,-0.8460152876923078,-0.5217114092307692,-1.0978516892307693,0.8272499392307693,13.0
9713,-1.0181512856666666,0.4179716788666667,0.26687391153333334,-0.921642143666667,-0.9768729296666667,-0.11623362114999997,-0.05747975033333333,-0.9767774913333334,-0.9676991279999998,0.9518457436666667,-0.5853636573333334,-0.9994124193333336,-1.0554169506666666,-0.9176199049999999,-1.0522109683333336,-1.026760152,-0.9971673730000002,-0.7117726215333333,0.69845166921,-0.6807835583333335,-0.9974483103333333,-0.054260300200000014,-0.9767747796666665,-0.37002470719999997,0.9923709323333335,-0.3588535201666667,-0.6043445113333333,0.35736812643466664,-0.8347404796333334,-0.6126646749999999,-0.9977335353333332,-0.7251182023333335,0.5652656893333333,-0.6298209963,-0.6127301615333333,-0.9680918040000002,0.76494407218,0.06308988263333333,-1.0055992573333332,0.8786527446666668,30.0
9714,-1.0493551593333335,0.2017348534,0.5363230112,-0.5808037668000002,-1.0373420243333333,-0.6667089043333334,-0.18932717300666665,-0.6602294207666668,0.6328425193333334,-0.9862650313333332,-0.9540416806666667,-0.5226237258333334,-0.5166268103333332,-0.9600949733333333,-0.9935586266666666,-0.9966894923333334,-0.9992844873333334,-0.995206419,0.46745890949999996,-0.008828428333333338,-0.9877104376666666,-0.33831309933333326,-1.0130814263333334,-0.7142793611999999,1.0249041366666662,0.20233452429999996,-0.8206380803333334,0.2245024421,-0.9568402278333331,-0.18130196166666668,-1.068141745,-0.11021462533333336,-0.43078888633333334,0.3329090300666666,-0.3412468484000001,-0.8378998627666668,0.7011956788,-0.2366994844666667,-1.0248175430000002,0.9871073146666667,30.0
9715,-1.025340572758621,-0.008259429551724125,0.41285685331034483,-0.9515724700000001,-0.9987402168965517,-0.6913364031034483,-0.07369044586206895,-0.8385887613793104,-0.7305516224137932,-0.34183070688275863,-0.35960579010344823,0.18038127793103448,-0.9023809127586208,-0.9787086862068965,-1.0788377706896553,-1.0422633244827586,-0.9887946127586207,-0.9589431896551723,0.5929711448275863,-0.2228904255172413,-1.007394688275862,0.2882707496896551,-1.0216575913793102,-0.15421092813793108,1.0285774931034484,-0.1522362828275862,-0.6217061355172413,0.09219155115862068,-0.9385128934482758,-0.7403141824137933,-1.0379340627586204,-0.3015610477586207,-0.4284661813793102,0.31744066241379315,-0.40570606241379314,-0.9056926634482757,0.6453083748275862,-0.41297111593793107,-1.0406327972413794,0.9298859958620689,29.0
9717,-1.0623068295652174,0.28338291695652174,0.5066881339130436,-1.058416774347826,-1.021175361304348,-0.8927983091304348,0.061724413086956524,-1.0591448004347825,0.28112559,-0.9365822204347825,-0.6996100854347824,-0.2379705416652174,-0.8408515356521741,-0.9672502291304348,-1.1120180804347826,-1.0121673160869562,-0.9842495013043479,-0.9623234552173912,0.5984199510869566,-0.4373229973913043,-0.9722203843478262,-0.4891706826086956,-1.0354664895652173,-0.40365668660869575,0.9957463860869563,0.1985856190869565,-0.641694166521739,0.2449106528695652,-0.9382616703913043,-0.32830316886956523,-1.036635667826087,-0.6465662023043478,-0.687522499130435,0.5756489121739131,-0.27987369671739126,-1.0421560565217391,0.7538138795652174,-0.3049515957391304,-1.0264682104347822,0.9438189465217389,23.0
9727,-1.033780012,0.4233351345,0.31042477949999997,-0.5787404861500001,-1.0381194585000002,-0.5064590765000001,0.11195386310000002,-0.3566912545,0.47328100249999994,-0.9410123130000001,-0.7628015563499999,-0.5150468239999999,-0.6849796145000002,-0.7660425992500001,-0.9600209965000002,-1.0150243269999997,-1.013070501,-0.9754320739999999,0.5400892621000001,0.4031093885,-1.059262335,0.7325198719999999,-1.0604184855,-0.5139409374999999,1.026309533,0.08654609475000001,-0.9692466529999999,-0.42105178067999993,-0.52644927235,-0.775081273,-1.0382431350000003,0.43675967800000004,0.3793577719999998,-0.38124912625,-0.23076366665,-0.9685695225,0.76239017925,-0.11865627169999997,-1.0211158545,1.0085609964999998,20.0
9728,-1.0785893666666666,0.14101332034333333,0.6771962353333334,-0.5367789428333333,-1.0143585903333334,-0.8776837339999998,0.0018898189000000078,-0.9350535206666666,-0.9441821223333334,-0.3411855761666666,-1.1275634926666669,0.42913012086666663,-0.7800519151333333,-0.9619933853333332,-0.9938542223333333,-0.9212865370000001,-0.9959235593333333,-0.9536674163333333,0.7100015559999999,0.26753905233333336,-0.9954555869999997,-0.6071965309999999,-1.0075461636666665,-0.6942948778666665,0.9939923359999998,0.04052215253,-0.21466274899999996,0.2872054442333333,-0.7193369415333334,-0.26821570070000006,-1.0377727453333334,-0.1077201299,-0.5320197039666665,0.2893388979433335,-0.49546720680999995,-0.9288883356666668,0.8506192293333333,-0.13887712380000003,-1.0566984636666668,0.8451304753333333,30.0
9732,-1.0989923862068964,0.38419782413793097,0.5803525693103448,-0.9044871116724139,-1.1405758958620689,-0.9196671375862069,0.21995229534482755,-0.25501256810344836,0.05605388589655172,-0.905730274137931,-0.9160902613793106,-0.3150659289655172,-0.1775763586206896,-0.7414664296551725,-0.8671553775862069,-0.918367935172414,-0.999153567586207,-0.9561095610344827,0.860116319310345,0.2501763672068965,-1.0281037134482758,-0.4393511055172413,-0.9103643910344829,-0.3509248771379311,0.8834666917241379,0.20826109258620687,-0.911311677586207,-0.28149000217241377,-0.8181621935172414,-0.18197331531034483,-1.000881434827586,0.001595290428275867,-1.032480733448276,0.8060029689655174,-0.3749831055172414,-0.945966424137931,0.8650443010344826,-0.25950662155172416,-1.0308198689655175,0.9865502348275863,29.0
9737,-1.0571937043333333,0.7751389119999998,0.23238688559999998,-0.6399683573333333,-1.0652825333333333,-0.2710084533333333,-0.04504386428666665,-0.4920693926000001,-0.973851266,0.6780254822000001,-0.8712728138666664,-0.33029338446666673,-0.999232676,-1.0831848783333335,-0.9662722652,-1.0514189570000003,-1.0129918753333336,-0.9189865976666666,0.8416076169999998,0.8365340896666666,-1.020760286,0.8423357517333332,-1.0559345013333334,-0.5676108015666667,1.0200922829999999,-0.25351063583333333,-1.0946859906666666,0.16304024709999995,-0.9767195156666664,0.20785856633333333,-1.0550143796666667,0.848363076,-0.5011066300666667,0.24138103733333338,0.6506195117999999,-1.0423314639999997,0.9565119036666665,0.2650840384,-1.027547266,-0.21158008286666663,30.0
9739,0.9402038269999999,-0.43655242754333323,0.16423156301000003,-0.04768953546666667,-1.0335195646666666,-0.9963704876666666,-0.1442863997666666,0.19880373006666666,0.9502750946666669,-0.9982027216666666,-0.9653330076,-1.0309376816666669,0.8279341649333333,-0.8244582596666665,-0.8966686553333332,-1.023135117,-0.45877316490000003,-0.9804501139999999,-0.9802055506666665,-0.7097759593333334,1.0004603606666664,-0.3007257594666667,-0.2936787538,-0.8472251668333334,-0.7860001243000002,-0.2809612064,-0.5611461457333334,-0.33123632956666677,-0.8883270159999999,-1.0434629920000003,-0.18461012833333335,-0.5417587080000001,0.4360420016233334,-0.9104428174666666,-0.9887033469999998,-0.9636990710000002,-0.9742978820000001,-0.98030564,-0.7593666653333334,0.9980285196666668,30.0
9746,-1.065481352962963,-0.30264267499999997,0.2881206649999999,-0.6397820340740741,-1.0301244722222223,-0.8530321688888889,-0.3321464104814815,-0.895992431111111,-0.9848654418518517,0.5288174448148149,-0.624555978325926,-0.5004239461481482,-0.9506279437037037,-0.9127234333333335,-0.9782745981481482,-0.9586614100000003,-0.984644011851852,-0.8115685748148147,0.1266184722222222,0.28535442455555554,-0.99699666,0.15294629259259263,-0.999829822222222,-0.20564959317777773,1.0021727144444443,-0.18325114922222221,-0.6543041192592591,0.24424197888888888,-0.6409768002592592,-0.48594157170370367,-1.0449088985185184,0.18786349962962967,-0.40229536840740737,-0.2155487246296296,0.07340160229629632,-0.8526166618518518,0.42788902,-0.4749211807407408,-1.0210004633333334,0.5223314716666665,27.0
9751,-1.0730022,-0.277704433975,0.6853894225,-0.6213947187500001,-1.0069564775,-0.40562222125,-0.31551406125,-1.08975279625,-1.01029494125,0.05062059999999999,-0.75821559125,0.288897744125,-0.90653808625,-0.9927617662499999,-1.1095618500000002,-1.0270897375,-0.99143686,-1.03506952125,0.3010682145,0.28152692999999995,-0.9651423612500001,-0.16795917999999999,-0.9858966125000002,-0.157508705375,0.9540511400000001,0.39610826125,-0.5582706925,0.20632072775,-0.8059332825000001,-0.35859450375,-1.0143448425,0.34888498749999997,-0.30009714875,0.06133426250000001,-0.34905785500000003,-1.00980628375,0.524928981875,-0.545737067125,-1.047463565,0.6697784675,8.0
9753,-1.0412779145833333,-0.3256815473125,-0.09570747000000002,-0.6395864386666665,-1.0545748633333334,-0.9702282708333333,-0.7482700350833332,-0.6172108120833334,-0.9353941295833335,-0.18785483358333335,-0.8292530745833332,-0.4233799181666667,-0.9262178912499998,-0.7405665316666666,-0.9497186808333332,-0.972052695416667,-0.9669998925,-0.9904668233333336,-0.4283666960416667,0.12820925541666664,-0.9632071685833336,0.3971530804166667,-0.9873203237499998,-0.9833227070833331,0.9560541183333333,0.5979928733333334,-0.8119953384583333,-0.3061194291666667,-0.24587255979166664,-0.5234909716666666,-1.0378867625000001,0.032890897875000026,-0.029947570833333326,-1.0169812195833332,-0.001630901166666662,-0.48812672041666666,-0.14737423995833332,-0.6253572024999999,-1.0273680391666664,1.0034144058333336,24.0
9755,-0.9931305099999999,-0.09807497010000002,0.4298702668233333,-0.5198486755333334,-0.9681959983333334,0.33150640233333334,-0.23820462544333337,-0.6435852955,-1.0406582470000003,0.7307127706666667,-0.8180920835666669,-0.531768352,-1.0372384533333334,-1.0267145173333332,-1.0396906006666666,-0.9809203173333334,-0.9957623360000002,-1.0004716425,0.41772807183333327,0.7991781674999998,-0.9930546316666666,0.6539406266666667,-1.0054942806666665,0.09510342840000002,1.0020479889999998,-0.17087946980666663,-0.7381024984000001,0.21905013898000006,-0.9827064433333333,-0.20877288156666665,-0.9907409350000002,0.8556265840000001,0.1288894233666667,-0.4614159995,-0.24270065470000002,-0.9011066489999998,0.6730717788,0.3030980976666667,-0.9558543706666666,0.21847635664199996,30.0
9760,-1.0568037916666666,0.091270845,0.31162666666666666,-0.9859382174999999,-0.9793107625,-0.48239801666666654,0.08653777583333332,-0.9198956408333334,-0.49246193583333336,-0.31362796750000005,-0.6503526466666666,-0.38267109683333334,-0.8186692925000001,-0.9253014158333334,-0.9828236349999999,-0.8229709166666668,-1.015475665,-0.7469970149999999,0.3754219685833333,-0.2813524741666667,-1.033746065,0.15006875333333333,-0.9883638658333335,-0.6355818216666668,1.0057043850000003,-0.12868242733333332,0.06762924058333332,0.12306202916666666,-0.5750870746666666,-0.5840788541666667,-1.0340182725,-0.275471065,0.26174078083333335,-0.5549256215833333,-0.3538084119166667,-0.8924227875,0.5533371149999999,-0.16324934583333334,-0.9989110016666666,0.7660295783333334,12.0
9761,-1.0739173083333333,-0.5682134552000001,0.3478924176666666,-0.8543017521666667,-1.0783097420000003,-0.6286064539999999,0.08465283640000004,-1.019298122,-0.9723251396666667,0.5752158611666668,-0.8904528293333336,-0.5796968156666666,-1.1061884313333332,-0.9693972956666665,-1.0298567486666668,-0.9235981320000001,-1.0183139630000002,-0.9419720136666666,-0.04039262923333333,-0.6800677346666667,-0.9950858446666668,0.06996193766666665,-0.9833103943333332,-0.2885315329666667,1.0150866769999998,-0.6536974046666668,-1.0306564706666668,0.2954150207,-0.8333361589999998,-0.7893943828999999,-1.0295108126666668,-0.7625060706666666,-0.5075297896666666,0.11457590895,-0.24017836839999998,-0.8353954560000001,0.3756377818399999,-0.23856120235666664,-1.062968560333333,0.8705248490000002,30.0
